Domaines;Questions N°;Thèmes;Niveau de question;Question;Proposition (D);Proposition (C);Proposition (B);Proposition (A);Bonne réponse;commentaires
Logistique amont;UPL052;Commandes d'achat;3;Dans la transaction ME21N, dans quel onglet je peux saisir mes AR pour un poste de commande ?;"Onglet ""confirmation""";"Onglet ""quantité et poids""";"Onglet ""échéancier""";"Onglet ""livraison""";D;
Logistique amont;UPL057;Commandes d'achat;3;"Dans une commande à un fournisseur intra-Co (ME22n), dans le détail poste, onglet ""Confirmations"". D'où vient l'information ""pilotage de confirmation""";Custo;Contrat;Fiche article;RSA;D;
Logistique amont;UPL060;Commandes d'achat;4;Quelle transaction permet d'envoyer un mail de relance à un fournisseur s'il n'a pas livré le jour J ?;ZPU010;ME91F;ME92F;ME5A;C;
Logistique amont;UPL061;Commandes d'achat;4;Quelle transaction permet d'afficher toutes les commandes pour lesquelles un AR a été demandé et pas renseigné dans la commande d'achat ?;ME92F;ME5A;ME91F;ZPU010;D;
Logistique amont;UPL070;Demande d'achat;3;Quel est le code de la transaction pour créer une Demande d'Achat ?;ME2L;ME31L;ME51N;ME21N;B;
Logistique amont;UPL075;Demande d'achat;2;Quel est le code de la transaction permettant de créer des commandes d'achats en masse à partir de DA ?;ME52N;ZLOG140;ME5A;ZME59N;A;
Logistique amont;UPL085;Demande d'achat;3;Quel est le type de document pour une DA issu du MRP ?;ZB;NB;ZD1;ZDI;C;
Logistique amont;UPL088;Demande d'achat;3;Dans une DA, le délai prévisionnel de livraison du fournisseur externe est issu du :;Contrat;Quota;Fiche article;FIQ;D;
Logistique amont;UPL143;Achat Direct;2;A partir de quel statut d'un article je peux passer une commande d'achat ?;40;31;20;30;B;
Logistique amont;UPL159;Achat Direct;3;Dans quel objet SAP est renseigné le délai prévisionnel de livraison pour un fournisseur  externe dans le core model GA ?;Le BP;La FIQ;La fiche article;Le contrat;A;
Logistique amont;UPL166;Données de base;3;Quel est le type article pour les produits configurables chez GA?;Z008;Z004;Z003;Z002;A;
Logistique amont;UPL167;Données de base;3;Combien existe-t-il de types articles dans le core model de GA ?;13;12;14;11;B;
Logistique amont;UPL170;Données de base;3;Dans la vue donnée de base 1, quelle langue dois-je choisir pour un article dont le BP est non Français ?;Arabe;L'anglais;Chti;Chinois;C;
Logistique amont;UPL171;Données de base;3;Dans la vue Classification, quelle est la clé utilisée si le PF doit suivre un type de flux automatisé : Production + Transfer;Z001;Z003;Z002;Z004;D;
Logistique amont;UPL177;Données de base;3;"Dans la vue planification des besoins 2, quelle valeur dois-je mettre dans le champ ""approvisionnement spécial"" si l'article est acheté à E2C?";33;23;13;43;A;
Logistique amont;UPL179;Données de base;3;"Dans la vue planification des besoins 2, quelle valeur dois-je mettre dans le champ ""Délai de sécurité"" si je veux mettre x jours de délai de sécurité?";Vide;3;2;1;B;
Logistique amont;UPL185;Achat Direct;3;Combien de relances maximum peut-on mettre sur le délai de livraison dans le poste d'un contrat ? ;4;2;3;1;B;
Logistique amont;UPL260;MRP;3;"Dans la transaction MD04, si je clique sur l'icone ""lunette"" d'une DA, quelle transaction s'ouvre?";ME22N;ME52N;ME53N;ME51N;B;
Logistique amont;UPL262;MRP;3;"Dans la transaction MD04, si je clique sur l'icône ""-> commande"" d'une DA, quelle transaction s'ouvre?";ME22N;ME21N;ME51N;ME52N;C;
Logistique amont;UPL263;MRP;3;"Dans la transaction MD04, si je clique sur l'icône ""crayon"" d'une commande d'achat, quelle transaction s'ouvre?";ME22N;ME52N;ME51N;ME21N;D;
Logistique amont;UPL274;MRP;2;Que fait le calcul MRP NEUPL ?;fiche article…);besoin;Le système recalcul uniquement si un élément évolue (stock;Les listes mrp sont recalculées intégralement sur la liste des articles de la base planifiables;A;
Logistique amont;UPL276;MRP;3;Lorsque je crée des variantes de sélection, la bonne pratique veut que le code commence par ?;Code gestionnaire;Code magasin;Le nom du créateur;Le code de la division;A;
Logistique amont;UPL278;MRP;3;Dans la ZMD06, combien y a-t-il de groupes de messages d'exception ?;12;10;8;6;B;
Logistique amont;UPL281;MRP;3;A quoi correspond le groupe 3&4 dans la ZMD06 ?;Opération à décaler;Dates de fin dans le passé;Stock négatif;Messages informatifs;C;
Logistique amont;UPL292;MRP;3;En quelle année a été mis au point le calcul MRP par Joseph Orlicky ?;1980;1965;1970;1960;A;
Logistique amont;UPL300;MRP;3;"Dans la MDBT, lorsque tu cliques sur le bouton ""résultats"", combien de pages maxi peuvent s'afficher ?";10;20;30;50;D;
Logistique amont;UPL301;MRP;3;"Dans la MDBT, lorsque tu cliques sur le bouton ""résultats"", Sur quelle page se trouve les statistiques du calcul?";La dernière page !;1;2;10;D;
Logistique amont;UPL306;mrp;3;Combien de messages d'exception maxi peut stocker un élément MRP (DA)?;5;3;2;1;B;
Logistique amont;UPL309;Programme de livraison et sous traitance;3;Quel le type du programme de livraison permet de générer des appels envoyés au fournisseur ?;ZLU;LU;LP;LPA;A;
Logistique amont;UPL316;Programme de livraison et sous traitance;3;"Lors de la création d'un programme de livraison, quelle valeur met-on dans le champs ""Type date de prix"" dans le Core Model?";2;3;5;1;B; (Date d'entrée des marchandises)
Logistique amont;UPL317;Programme de livraison et sous traitance;3;"Lors de la création d'un programme de livraison, quelle clé met-on dans le champs ""profil de création"" pour un appro à la 1/2 journée?";Z004;Z001;Z002;Z003;C;
Logistique amont;UPL318;Programme de livraison et sous traitance;3;"Lors de la création d'un programme de livraison, quelle clé met-on dans le champs ""profil de création"" pour un appro à la journée?";Z002;Z003;Z001;Z004;D;
Logistique amont;UPL330;Programme de livraison et sous traitance;3;Avec quelle transaction peut-on envoyer les échéances de livraison sous format Excel à un fournisseur?;ME38;ME84;ME2L;ME3L;A;
Logistique amont;UPL333;Programme de livraison et sous traitance;3;Quelle transaction permet d'ajouter une référence à un programme de livraison ?;ME3L;ZPU010;ME32L;ME22N;B; (Date d'entrée des marchandises)
Logistique amont;UPL338;Programme de livraison et sous traitance;3;Quel est le code d'approvisionnement spécial, onglet MRP2 de la fiche article pour un article sous traité?;Vide;30;50;20;C;
Logistique amont;UPL340;Programme de livraison et sous traitance;3;Quelle transaction utilisez vous pour vérifier la nomenclature d'un article sous traité?;CS03;CA03;C223;CS02;D;
Logistique amont;UPL342;Programme de livraison et sous traitance;3;"Si un composant est livré directement chez le sous traitant, quelle valeur met-on dans le champs ""Magasin pour appro. Ext"" de la fiche article et du contrat?";Le magasin du fournisseur;Le magasin externe;Le magasin d'usine;VIDE;A;
Logistique amont;UPL351;Programme de livraison et sous traitance;3;Quel est le code mouvement utilisé dans la transaction MIGO pour scrapper des composants chez un fournisseur ?;551-O;551-T;551;552-O;D; (O pour segment de sous traitance)
Logistique amont;UPL353;Programme de livraison et sous traitance;3;Combien y a t'il d'unités de planification de sous traitance si j'ai 3 fournisseurs de sous traitance?;1;3;0;2;C;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;D;
